ID,PredictedProb
34530,0.716203376088871
34533,0.905072713315563
34537,0.470251162317777
34538,0.876351372615101
34542,0.861558680516516
34545,0.882285425600891
34547,0.807421672790406
34548,0.444090029262728
34551,0.803603302196793
34553,0.567605989448946
34556,0.87417335331887
34557,0.89408623343342
34558,0.937901442214907
34560,0.863516601445483
34562,0.816081971174444
34564,0.912800699201327
34572,0.756154838800929
34573,0.83798307167534
34576,0.811933436261122
34583,0.905756171490681
34584,0.589543195658687
34585,0.922889119074865
34586,0.647740536038249
34587,0.743792821253921
34591,0.740843444187395
34592,0.606698300709291
34593,0.915830049740534
34594,0.824072992192455
34595,0.0888375956191676
34596,0.932876171350445
34597,0.761663587420657
34599,0.626901249460439
34600,0.905644419010384
34601,0.740661674125908
34605,0.628604863385086
34607,0.47291476248462
34610,0.89343143559378
34611,0.876072959547755
34613,0.819227763436563
34615,0.736427546371629
34616,0.704914466013075
34617,0.853191136908335
34618,0.509096322809302
34620,0.909865701656927
34621,0.818813998511611
34623,0.704238336399572
34626,0.871984735368975
34629,0.638899172176979
34631,0.773468069102872
34632,0.248336296405716
34635,0.811101047636224
34639,0.765817537158367
34642,0.793522715420454
34644,0.781142120396783
34647,0.749728100552213
34649,0.936435893958787
34651,0.801182080060496
34657,0.442102991294592
34659,0.934680559226224
34662,0.924556307373677
34663,0.691149141420347
34666,0.909518415570767
34667,0.927559578863359
34670,0.547050243332555
34679,0.913086436365169
34681,0.856208404033267
34682,0.926927686046711
34685,0.933905698419632
34686,0.800753305895842
34688,0.747813937044604
34689,0.8352170723088
34691,0.92627584860217
34693,0.936803159973984
34694,0.943863068316669
34695,0.924224428212197
34696,0.852033782986566
34698,0.710302811143109
34699,0.722233044317705
34705,0.894299071646038
34710,0.917522230418719
34711,0.661226575669785
34712,0.662248822102031
34713,0.849160255104552
34714,0.73917701145174
34715,0.90650506435637
34718,0.286727394713154
34719,0.940719994637207
34720,0.918339100761832
34721,0.410753715559488
34722,0.835162560149901
34723,0.933042641566824
34724,0.879463887114011
34727,0.869272849816917
34728,0.781436114586119
34729,0.881669837235884
34730,0.870292724153074
34731,0.789593076115029
34733,0.855446552852977
34735,0.820673348513635
34736,0.714079477545648
34738,0.874681214408956
34739,0.915553139227392
34740,0.881893060618396
34741,0.843565277757932
34744,0.770207222534676
34746,0.766762061955658
34747,0.838749274704229
34749,0.672284457356264
34751,0.918895507857058
34753,0.790548893311617
34755,0.648614054079816
34756,0.869812567057403
34757,0.895827369076061
34758,0.938596877676193
34760,0.859059536956446
34762,0.584836406097628
34765,0.864242588996019
34767,0.78266706541733
34769,0.931905766547799
34770,0.628253045106316
34774,0.750212144270103
34775,0.714091723606408
34779,0.539129530459061
34781,0.663868705012293
34785,0.385009653128726
34786,0.855769310063499
34788,0.92594079032671
34790,0.914109681455559
34793,0.858671233062329
34794,0.59576390313437
34797,0.8608378837499
34798,0.701254364030183
34801,0.935838241563027
34802,0.263864776817348
34804,0.909344107137461
34809,0.834674974652179
34811,0.877710284666448
34815,0.884057034450796
34816,0.90361510647482
34819,0.902547002229703
34822,0.799371005375249
34823,0.736434262831878
34824,0.917766225741443
34825,0.628540296936304
34826,0.85810253916862
34830,0.657447961827118
34832,0.454916234172747
34834,0.935324860736466
34835,0.874279351841205
34838,0.871184635599563
34839,0.535755152639725
34841,0.73157715920772
34844,0.858756917036888
34845,0.762776084028095
34846,0.946838720128681
34848,0.893818139406645
34849,0.737081488776168
34852,0.864792173015046
34854,0.852128385614218
34858,0.914033177504875
34861,0.50478365322272
34862,0.896132696956559
34864,0.59912468349684
34868,0.922861263135437
34869,0.881269350005642
34871,0.942574959950721
34872,0.925634870764232
34873,0.830271079494658
34874,0.72786129693084
34875,0.50343858137497
34877,0.83998894404947
34879,0.816408573909614
34882,0.930818496712905
34884,0.682850862428551
34886,0.883474904288258
34887,0.899968911845749
34888,0.712115699230764
34890,0.670544180571233
34892,0.545433685222131
34894,0.845485894016493
34895,0.572111815614729
34896,0.392354594188832
34900,0.756762702142802
34905,0.914292322526879
34907,0.809921962287541
34909,0.059405101607047
34910,0.684857430442593
34911,0.925352082611258
34913,0.819689606288622
34918,0.667521523458618
34919,0.771091839955651
34920,0.935493623363455
34923,0.522889049929771
34924,0.898695111302218
34926,0.426801444852408
34928,0.461669176940671
34931,0.93614363357455
34932,0.761265740199645
34933,0.930811841974434
34934,0.896346591375395
34935,0.484720284519309
34936,0.559681341823716
34937,0.690921796186615
34938,0.893986477898278
34942,0.834169719158446
34945,0.936366934495197
34946,0.692542561841121
34947,0.343357521418658
34948,0.845151010209268
34952,0.844697685874453
34954,0.739011106458659
34956,0.941207764296486
34958,0.883729833216107
34959,0.904518072057922
34961,0.87543243290442
34962,0.885761598459547
34963,0.821179292490063
34964,0.919604034711891
34965,0.836535219802759
34968,0.750254531844142
34974,0.841862657850103
34975,0.795282351812907
34978,0.83864736369815
34979,0.77717517755515
34980,0.86377901595317
34981,0.732960511410434
34982,0.866600069758818
34983,0.889410730489462
34987,0.569685319576896
34989,0.591442133381942
34990,0.365568131790282
34991,0.491185988592082
34992,0.875959693976223
34993,0.498712417995011
34996,0.798400156158604
34997,0.910831068139972
34999,0.646064282330069
35000,0.92667135527188
35002,0.663840522013546
35003,0.864582362356776
35011,0.757745500319007
35012,0.869670058078191
35013,0.639251289411357
35015,0.793263935171207
35016,0.845006634405013
35017,0.867930441556056
35019,0.914153571221421
35022,0.858914220134334
35023,0.501521358939847
35024,0.841359408071206
35025,0.455100321389341
35027,0.930054965357498
35030,0.924114870431244
35031,0.785057775198581
35032,0.723415404362024
35033,0.836542734560296
35034,0.897102410310369
35036,0.836513163964249
35037,0.832572829806587
35039,0.915295809175603
35040,0.815282363020691
35045,0.617575010794851
35047,0.873121923244218
35048,0.69762578804956
35050,0.640970588716874
35051,0.854480822040577
35056,0.441627567179672
35058,0.544636132710866
35059,0.768192397512639
35060,0.580683111869565
35061,0.942029515098293
35062,0.918387462606574
35063,0.880546817419678
35066,0.303813475065984
35069,0.881321030906707
35070,0.917545055989689
35071,0.924744125733323
35073,0.696960711606916
35074,0.518745413654634
35075,0.8601930951861
35078,0.945185681281575
35079,0.439237632826838
35080,0.938328038434587
35084,0.717702857847439
35088,0.876002932575091
35090,0.943859245001391
35091,0.665733591276203
35093,0.869998213025292
35094,0.941687963788543
35096,0.822828266403259
35098,0.724413823389454
35099,0.920062875519643
35100,0.909128278939643
35102,0.941919374801636
35103,0.906816203735891
35106,0.503676956179682
35107,0.844018194414171
35110,0.433561328040625
35112,0.871759654657141
35113,0.768791540197244
35114,0.920837032829514
35115,0.941093003558688
35116,0.764282844278673
35118,0.450029279049511
35120,0.891855079969223
35122,0.43911198545794
35123,0.673072573083075
35125,0.825240891517427
35126,0.908188915440379
35127,0.884123044762029
35128,0.893582195581666
35129,0.919280466313062
35130,0.785810756783468
35131,0.364868883055892
35132,0.828300744947138
35134,0.849246267320862
35135,0.883601702126023
35138,0.431616450365668
35144,0.900982986495425
35147,0.929038604557767
35149,0.894673707610341
35150,0.917090458568849
35151,0.829162049405676
35152,0.890988605475516
35155,0.634870017611737
35157,0.912271240811836
35159,0.932376546757523
35160,0.821302529590626
35163,0.893055965030721
35164,0.580321152429626
35165,0.854419464398122
35167,0.769035457985024
35169,0.656175240802597
35175,0.867894928942943
35176,0.852439658535298
35179,0.641715637222644
35180,0.817001058538688
35181,0.940918824919054
35183,0.604714592981982
35184,0.932610491512655
35188,0.802770655163458
35189,0.691650719063935
35192,0.944077387561999
35195,0.901045038175002
35196,0.900956952355604
35197,0.887095503405858
35199,0.795983835472934
35200,0.917793582799816
35201,0.662313179078155
35202,0.872811717704605
35204,0.864433205653786
35208,0.636108581258018
35209,0.656248315487438
35210,0.915330122223983
35211,0.888945719733267
35213,0.927909753973286
35216,0.554569339986308
35219,0.904983758934024
35223,0.858944891853593
35226,0.90510995097655
35227,0.938731051362089
35229,0.851713661679097
35230,0.944271817505746
35231,0.793780319961108
35233,0.870503029364733
35235,0.699824682056218
35241,0.899658051363211
35242,0.835611249009742
35244,0.826515074980738
35245,0.783038381649316
35249,0.52142259689691
35253,0.859078731021601
35255,0.300518425395718
35256,0.146245213289277
35257,0.86896414243796
35259,0.921029337315673
35260,0.449601847841917
35262,0.936257129121573
35264,0.580874778329644
35265,0.842848474741596
35266,0.901966185909531
35269,0.876883724284377
35271,0.733078936747241
35274,0.905620835708834
35276,0.931635693935029
35281,0.911278344937104
35282,0.657167394855505
35284,0.942872669712935
35286,0.853951053390117
35287,0.825046872446839
35288,0.935677249566153
35289,0.733542044395198
35292,0.679021435532257
35293,0.937687037710353
35294,0.733843984613111
35296,0.930852706615758
35298,0.328309181684234
35301,0.879623033152817
35302,0.816658999098883
35303,0.821207597726159
35304,0.386561423275295
35305,0.852302366380136
35307,0.902242200265225
35310,0.935476769950179
35311,0.81349994631485
35316,0.788906211349839
35322,0.769020207967483
35323,0.730195805357513
35325,0.477908268995874
35327,0.534156018646899
35328,0.922371249836004
35329,0.71834356970328
35330,0.843193978932474
35332,0.490190975843452
35335,0.921285227070418
35336,0.78532167303984
35337,0.737852150910661
35338,0.742337502899676
35339,0.822626147098683
35340,0.665724459867306
35342,0.569824116352122
35344,0.868278553114267
35347,0.526553931139443
35350,0.595099428993117
35352,0.554579620287358
35354,0.768702992283016
35355,0.940584835852169
35356,0.928741191067359
35359,0.854123198594175
35361,0.840985100267956
35363,0.716283188491175
35364,0.942636803596802
35366,0.938181134598913
35368,0.930067433279844
35369,0.786707162362767
35370,0.666147390045404
35374,0.937295150197491
35375,0.799506041712979
35376,0.818813576932739
35377,0.555632305106291
35379,0.886355647042336
35382,0.873274819042103
35386,0.763771440103559
35389,0.940637662213914
35390,0.935798180871277
35393,0.928372025815033
35395,0.845085695184512
35398,0.830758790026328
35399,0.911838408027139
35401,0.325734562600128
35402,0.919273482618029
35403,0.825829398343428
35405,0.759754029970172
35406,0.741499451326817
35407,0.324290781445228
35408,0.82287370007638
35409,0.84728059605571
35411,0.895167114536019
35413,0.627810474237337
35415,0.790646734890578
35416,0.8209862338628
35419,0.722582701844242
35423,0.815530827094426
35424,0.636722391112612
35427,0.484406662754718
35429,0.919114739681276
35432,0.806240470265399
35441,0.714909293918211
35443,0.497158468754644
35445,0.421821929857972
35453,0.665316808957418
35454,0.927586907640376
35458,0.359464197164981
35460,0.463100739880235
35462,0.83057012139713
35468,0.713933313568051
35469,0.624226187185909
35472,0.914493998352465
35473,0.841415433271923
35474,0.875788009299237
35478,0.460281566739947
35482,0.894214519503962
35483,0.841636782664972
35484,0.903546969932561
35485,0.427266526427222
35487,0.824640202516713
35493,0.896894751966599
35496,0.7491589472603
35497,0.912316125963841
35499,0.436468882365402
35500,0.885418828007449
35504,0.591712518639202
35507,0.777744230075297
35513,0.629538234757832
35515,0.928547455092079
35516,0.751235689902871
35517,0.903192068528265
35521,0.834765566960342
35525,0.497270750748947
35526,0.781151927849782
35527,0.646506641195589
35530,0.600922386890814
35531,0.728407004937589
35536,0.855278221116375
35537,0.942422685608894
35539,0.904016658890178
35540,0.515133884049296
35546,0.767800192988241
35548,0.932746788965073
35549,0.543149554068415
35550,0.73842486407289
35552,0.441372660055965
35556,0.872145723506192
35557,0.93028096767316
35559,0.862338720182169
35560,0.870611483382234
35563,0.323219788723418
35565,0.946899569715716
35567,0.329599120224186
35573,0.937103713892773
35574,0.531210942358347
35575,0.763341573527788
35576,0.554835085696291
35578,0.77646247779372
35580,0.829874503439892
35583,0.743326251498184
35584,0.566919226765968
35587,0.735921761066938
35588,0.864445291690376
35591,0.848695815047577
35592,0.65802843259565
35596,0.628549129425159
35601,0.714660351563957
35603,0.699428930206709
35604,0.81355905828233
35605,0.915601880643903
35608,0.801600971451429
35609,0.640954629066087
35617,0.881975770796606
35618,0.51522663335375
35619,0.860527682760032
35620,0.499175615357212
35621,0.709107312557091
35622,0.847058645793145
35623,0.880372951074539
35624,0.56448272726854
35625,0.903133371270441
35627,0.911801545166043
35630,0.891634965164369
35631,0.659181296745302
35633,0.679389425574558
35634,0.925011349175365
35635,0.934479491535268
35636,0.572040200416901
35637,0.91077659209806
35638,0.792542187278239
35641,0.894148718654228
35642,0.910040033881348
35643,0.879607853691503
35647,0.92216531290957
35648,0.844168803752829
35649,0.809128275017023
35651,0.680098254733356
35654,0.357056088444844
35658,0.944375132347262
35659,0.558974255688306
35660,0.667379797796067
35663,0.292839727788082
35664,0.897669804829979
35665,0.940316728198004
35666,0.867896148861165
35668,0.739298805834045
35669,0.776576952021345
35670,0.62212548116803
35671,0.862255830636565
35672,0.65753561591563
35674,0.934504718781139
35677,0.49521398224365
35678,0.861404121014486
35679,0.855555290885056
35680,0.917700250458575
35683,0.722184436062371
35684,0.793263834925251
35685,0.861335892305464
35686,0.733961525842123
35688,0.705787582384952
35689,0.780205977018284
35690,0.832507553963403
35694,0.905747475762192
35695,0.733228277456561
35696,0.898449159894877
35706,0.904368762648492
35708,0.426236464085857
35709,0.94260086439112
35711,0.890410732033889
35712,0.874916876089277
35714,0.66418640345463
35716,0.420981620433755
35717,0.872210695839075
35718,0.542005281355648
35719,0.47745131241416
35720,0.674662465371645
35728,0.869454240625088
35729,0.825765934844347
35730,0.913373906422156
35731,0.735989290455218
35732,0.914058966467691
35734,0.250531472633341
35738,0.717861865565491
35742,0.918612064071295
35744,0.717470543473395
35745,0.793992732839509
35747,0.6228419080427
