ID,PredictedProb
62966,0.363784859878793
62968,0.393205637105659
62969,0.468597157339671
62971,0.784513204671117
62972,0.353431327998188
62973,0.895922884559799
62974,0.818240973005393
62975,0.799819405488171
62976,0.555591825528452
62978,0.550383216180872
62981,0.697630534339995
62984,0.741745301560653
62986,0.704554684562349
62989,0.383444358522515
62992,0.6076337564627
62993,0.34567913198176
62996,0.859616332484055
62997,0.825569032687054
63003,0.855140376166912
63004,0.370592109668402
63006,0.85086122582346
63008,0.430680558430137
63009,0.559277544016242
63011,0.536149773682918
63012,0.352825545230223
63020,0.742220871592771
63021,0.61938638165739
63023,0.449728264199606
63024,0.360333252274983
63025,0.425014293591535
63026,0.89053019342599
63027,0.75985077784593
63029,0.432348571539495
63030,0.710393990181531
63036,0.57729713754687
63037,0.624201108527428
63038,0.51823857692728
63039,0.412343754123353
63042,0.500012545516048
63043,0.61631004212619
63044,0.776620941202236
63045,0.859829389345318
63049,0.884527842050363
63050,0.575866746555799
63051,0.739957223988867
63054,0.643365981398787
63055,0.869392878279006
63056,0.774635142396222
63057,0.435318589544285
63059,0.571731979907081
63060,0.420358984141939
63061,0.568316864909971
63063,0.610974780142542
63065,0.422258851061887
63066,0.722400087205983
63067,0.610676812312546
63068,0.933418069270686
63069,0.75964740464379
63070,0.633447020782987
63071,0.508353652028999
63072,0.488475632793378
63074,0.666139485181292
63077,0.582114552104823
63080,0.650837506202018
63083,0.860588097707695
63084,0.839979145118
63085,0.863405650305212
63086,0.329385499264065
63088,0.610133816475575
63090,0.632280644461749
63092,0.359112342674659
63093,0.385954758303676
63095,0.899617619653201
63098,0.550725418513585
63099,0.496128810123977
63100,0.836504973902303
63102,0.414297481728623
63103,0.777214906075176
63104,0.52881384034764
63105,0.835688905227436
63109,0.581449638094795
63110,0.791457868370792
63111,0.528940741344262
63112,0.537675015390606
63113,0.586067364106726
63114,0.86383056676745
63115,0.669478293245409
63116,0.411522176317562
63117,0.940288792107412
63118,0.447792315255027
63121,0.585705344764394
63123,0.922894959398024
63125,0.635734020339698
63126,0.881817770580351
63131,0.514142061284723
63132,0.549971465842844
63136,0.912914147792143
63137,0.873170261368815
63139,0.802140368688076
63140,0.865527142221488
63142,0.847095141695348
63147,0.736872872830872
63151,0.699437706770902
63155,0.515242522948463
63157,0.933394732370085
63158,0.677246569436031
63160,0.458190887292622
63163,0.831131377931913
63164,0.667848257666269
63166,0.808908299590235
63167,0.523423511850135
63168,0.448978538461711
63169,0.610727347586266
63170,0.930246032400228
63171,0.688524990989015
63172,0.46085472194326
63174,0.70548511781205
63176,0.457707206197063
63178,0.692264014233825
63182,0.704169654534139
63183,0.775229349894155
63184,0.700799423222403
63185,0.881737029314403
63186,0.808013102685944
63189,0.747406694947763
63190,0.930534817955643
63191,0.674130697190022
63192,0.609852281467425
63194,0.373124061323985
63195,0.864878825722563
63196,0.552665965408686
63198,0.476080429759281
63203,0.81798593040928
63204,0.806768633966923
63206,0.372502039638176
63207,0.936389536287233
63209,0.314793878120004
63210,0.770233950012761
63212,0.665579100249611
63214,0.894989621737646
63215,0.515417768227971
63218,0.5258157506564
63219,0.588106552458493
63220,0.796915347661372
63224,0.877452395094643
63225,0.491061900739103
63227,0.766069311008897
63232,0.794102854528734
63234,0.716445141376765
63235,0.89973485748961
63237,0.850534399363595
63240,0.917703915601217
63241,0.387192570625392
63242,0.786381107618407
63243,0.50526260935349
63244,0.785594189957169
63245,0.609088657651648
63249,0.525304928034086
63250,0.408516849104169
63251,0.9174702061564
63252,0.679147774118244
63254,0.869646213902522
63255,0.724175546233288
63256,0.928848869562464
63258,0.908898182283193
63259,0.823409338019505
63260,0.8076242331631
63262,0.647093771753915
63263,0.92592640879239
63266,0.871579499088031
63267,0.710951128591197
63269,0.634751605656142
63270,0.800320928105713
63272,0.393588298811505
63273,0.784583338126538
63275,0.64002753382068
63276,0.609493263045218
63277,0.381331802471218
63279,0.752181162464106
63282,0.934260385323036
63284,0.846861312590398
63285,0.752051461747768
63286,0.400301242836831
63287,0.576379786878038
63289,0.429665562058149
63294,0.910587922914225
63295,0.343029504390711
63297,0.80906267638796
63298,0.501698751702289
63299,0.359904298693616
63300,0.406159592969506
63301,0.766312229907097
63302,0.853577455420594
63303,0.503744759483886
63304,0.870441213147842
63305,0.491972510580291
63307,0.340384426019277
63315,0.619391140615587
63316,0.541862030479527
63318,0.934534393781906
63321,0.890404007270855
63325,0.574639682855519
63326,0.784287303847021
63329,0.575195890844496
63334,0.936196692881651
63336,0.495244322614108
63338,0.663525988965747
63339,0.483071820500149
63341,0.598823512241638
63342,0.386099289351716
63343,0.519148067528152
63345,0.518424069025318
63347,0.531607702608419
63348,0.85569897852094
63349,0.916825379454241
63353,0.374811865712086
63355,0.384019434298137
63356,0.81947108071646
63357,0.445270499616463
63359,0.751187664390603
63360,0.651489088604616
63362,0.480098116198204
63364,0.860437259289933
63366,0.506044263776989
63368,0.684903409392262
63369,0.55665130512719
63370,0.536487539805065
63371,0.79944570378237
63372,0.687731919877825
63373,0.48808388478484
63375,0.651044960395312
63376,0.547965797702573
63377,0.628447299629564
63378,0.725119264730187
63380,0.561179519070947
63384,0.443749577117695
63387,0.821004876671479
63389,0.588516677923287
63392,0.823008453502249
63393,0.654163860244911
63397,0.697321541579051
63400,0.722021576649476
63403,0.552997780975732
63405,0.401776612336937
63407,0.768081839904857
63408,0.553472529215099
63409,0.758823145644601
63410,0.596267896592091
63414,0.472019011292987
63421,0.408290777328789
63422,0.539186111569903
63423,0.844472539217565
63425,0.794716699870779
63426,0.759005941527195
63428,0.370524655907487
63431,0.467735653432486
63434,0.805117590545485
63437,0.49506282023673
63438,0.710923039727423
63439,0.508752433908244
63440,0.888467273513928
63444,0.721580536665279
63446,0.812782791147082
63447,0.544233035748276
63448,0.441398533086117
63451,0.489850505730676
63452,0.809929754279934
63454,0.932885777427608
63456,0.620297715306183
63460,0.929294882856527
63461,0.429379571757786
63466,0.874474176953755
63467,0.485999169980144
63470,0.52955249015586
63471,0.417227443904542
63473,0.647540800197179
63476,0.461917153440809
63481,0.843057792557991
63483,0.559215256441841
63484,0.841191676641069
63485,0.46372403795053
63486,0.907783377760585
63487,0.789414304099775
63489,0.690054025982443
63491,0.634967969378048
63494,0.765594396433136
63495,0.602039476252302
63497,0.840929025009722
63498,0.865671257787834
63499,0.831419189685671
63500,0.844747992472497
63503,0.379051720650457
63506,0.793506470580324
63507,0.919096497687889
63511,0.670155446412255
63516,0.572071221559674
63517,0.497424268090935
63518,0.384518620697911
63519,0.730893004327268
63521,0.929623825894361
63522,0.578584309578225
63531,0.761691596302861
63532,0.764497397402638
63533,0.847894627259987
63541,0.761455972834202
63542,0.463113348958094
63543,0.876075771136703
63544,0.431274300427979
63545,0.476464149384965
63547,0.539010012301499
63548,0.359993621614987
63549,0.425397651125875
63551,0.925122233938779
63552,0.590432613719055
63554,0.882280782112879
63556,0.798293751901652
63557,0.543144960308828
63560,0.53068916718722
63561,0.51415665737806
63563,0.89865104749554
63566,0.731020824815819
63567,0.824583742440289
63568,0.375859800166898
63571,0.713460742534355
63572,0.501910144252825
63573,0.417787812994558
63574,0.342782774122314
63575,0.455023946967611
63576,0.529145321545571
63577,0.461016850341255
63578,0.867015852139155
63580,0.372940318337804
63581,0.369524395209249
63583,0.791910401448482
63585,0.915584166341398
63590,0.537375443843396
63592,0.404210978609539
63593,0.560435001598153
63595,0.849461668726877
63598,0.820138804145555
63599,0.712032346943793
63600,0.933715117805321
63603,0.873211999836851
63604,0.344639763882446
63606,0.726135700045547
63607,0.922848514784762
63608,0.574206830524881
63611,0.877515826970266
63612,0.62911866616673
63613,0.374641589175568
63614,0.571874681883921
63618,0.875398721368008
63619,0.776023959290384
63621,0.782935801449131
63625,0.900273112332045
63627,0.706971785143955
63629,0.859757083160709
63630,0.408146338091809
63631,0.924359337284522
63636,0.632843663901205
63638,0.465224519905232
63639,0.637434181037068
63640,0.505808622087495
63644,0.359279282020986
63648,0.913938848427164
63651,0.554782187091217
63652,0.661795632167565
63654,0.882313419345476
63655,0.895260864874762
63658,0.933826375674261
63659,0.891016307050924
63661,0.855664981813946
63665,0.872851168778897
63668,0.324465420600487
63671,0.817676056117686
63674,0.600847063313829
63677,0.545028152377459
63681,0.93311879246388
63686,0.626827092247511
63688,0.553839858297855
63690,0.780090204238024
63692,0.696190860691678
63693,0.71696056816286
63695,0.803841159517
63698,0.519634792409136
63700,0.819392877947171
63707,0.610416353927047
63710,0.88299053575983
63713,0.636620459684024
63717,0.474306684644754
63718,0.670305517311049
63720,0.500069492564405
63723,0.510502011227728
63725,0.726584416856183
63726,0.609473639048332
63731,0.629818476949843
63732,0.440316056787377
63737,0.765573942607066
63741,0.710757967342952
63744,0.526164216688832
63748,0.506772032340877
63750,0.544965463098187
63752,0.843951476947068
63753,0.790960144233392
63755,0.421237365730966
63758,0.666678851101502
63760,0.881901285938851
63761,0.333762231101035
63763,0.451284999089451
63764,0.441883322570929
63766,0.849436463596819
63767,0.758897580160255
63768,0.868129638118524
63771,0.932677859652262
63772,0.385703730720397
63774,0.471072030861591
63777,0.566693969074447
63778,0.429581775941013
63779,0.765597728659734
63780,0.856755561649347
63781,0.466106144829957
63782,0.683393006748892
63784,0.810653380153014
63786,0.731992761245038
63788,0.864637870817313
63790,0.586667841941323
63791,0.575259714563353
63792,0.771346103282667
63794,0.361818661818616
63797,0.929278356949605
63799,0.875509002031011
63801,0.670034237476214
63802,0.555059852755149
63803,0.901997461762682
63804,0.28882667226398
63806,0.826734282420636
63807,0.594132465602404
63808,0.449986358441304
63809,0.431254430116867
63813,0.813491833644115
63816,0.428651649317832
63818,0.888267182061882
63819,0.511411499083306
63821,0.500629935882601
63822,0.935780712250816
63823,0.743873152155286
63825,0.459526526981802
63826,0.834296102244953
63828,0.750914725482254
63829,0.695824995825488
63830,0.385296762056697
63833,0.447163438235165
63835,0.444495178208207
63836,0.541988386803068
63837,0.861623568698273
63839,0.747466790204184
63840,0.916909206228964
63846,0.5606527569638
63852,0.387018216585567
63854,0.354773905890462
63855,0.312239919413602
63862,0.329111988205298
63863,0.90348468252182
63868,0.440145322421114
63871,0.62763142959016
63872,0.572359660982156
63874,0.437436357670748
63875,0.58583624724632
63877,0.747388543733603
63878,0.894741216269537
63884,0.596316356163092
63885,0.402601586937666
63886,0.349399015543913
63894,0.897172555120903
63897,0.927354794252612
63902,0.416511795254496
63903,0.882187678287081
63906,0.703679987712199
63909,0.318615288278991
63913,0.866161318550982
63914,0.835681685693954
63915,0.743505207178324
63918,0.747805321258226
63919,0.914541354981416
63922,0.44497224743479
63923,0.347023130240172
63924,0.9362554148055
63925,0.598954943513287
63926,0.688154225684522
63927,0.816656821483264
63928,0.352773683760557
63931,0.486266614651461
63934,0.391470898157395
63935,0.802093653359578
63938,0.922408101398095
63940,0.502922686518922
63941,0.655143974161853
63944,0.397835237715734
63945,0.489967718255773
63946,0.86222171728322
63948,0.465803049057687
63950,0.603237365326176
63952,0.438282404678211
63953,0.58684018499908
63954,0.427953609427917
63955,0.563825571318877
63957,0.8758675992301
63958,0.587263573935194
63960,0.779168088539715
63962,0.544295285359804
63964,0.423026664237622
63966,0.655216368847293
63968,0.556745684860078
63969,0.587796546956748
63971,0.80793002809013
63973,0.628251481005282
63975,0.931493501455595
63976,0.469534193056099
63977,0.801781160941867
63979,0.485167932655007
63981,0.469044551173193
63982,0.524768846893928
63987,0.863151923333873
63988,0.730247673211774
63990,0.871061710193187
63994,0.672203510713929
63996,0.812063184898482
63999,0.576458292856514
64000,0.938742441080675
64005,0.551141256499607
64007,0.448162597589039
64008,0.555724121826711
64010,0.583083175308983
64011,0.609053218299958
64012,0.407098924357238
64016,0.526317172399824
64017,0.542312255433703
64020,0.614838811399114
64021,0.856352490944314
64027,0.32599451558932
64029,0.408762918161881
64030,0.583138533880959
64031,0.542013920284613
64036,0.762959893910447
64037,0.48911689556089
64038,0.768286067893126
64039,0.939087356346972
64041,0.52441593532145
64042,0.874908744295761
64043,0.372466963708462
64045,0.444485761007114
64047,0.545344987129824
64048,0.646260494836337
64049,0.513643686800809
64050,0.649082617521642
64052,0.430629956287619
64053,0.765046867080991
64054,0.779682447298908
64055,0.874678871394726
64056,0.739985312169849
64057,0.455139869619687
64059,0.322530769331957
64061,0.790766994396513
64063,0.484159690777362
64064,0.760206825390466
64065,0.922789478023422
64068,0.601128684105094
64069,0.467908209629137
64070,0.87420494305639
64071,0.778917114344644
64074,0.870137997035613
64077,0.503853307351561
64080,0.512577926807962
64081,0.777392488520182
64083,0.77918675308745
64084,0.657526906212306
64085,0.543457486863151
64087,0.653878436878961
64089,0.55142541639531
64091,0.92676326201638
64095,0.87418790976259
64096,0.367303948843056
64097,0.817572461364829
64099,0.556750072347547
64100,0.451805374051869
64103,0.621504571413769
64105,0.806641051840798
64107,0.549064055745158
64108,0.35240659307746
64109,0.497172825485894
64115,0.487582174136228
64116,0.579893523478881
64123,0.915033285915856
64125,0.684932853862563
64126,0.512725732080468
64127,0.551159281061881
64129,0.872976069346738
64131,0.364867460397873
64133,0.474598979160779
64134,0.636521919101792
64137,0.662413753619356
64140,0.493080974037616
64141,0.925443758584339
64145,0.629708779261472
64146,0.83130122354823
64148,0.907250164759037
64150,0.867043185466172
64151,0.781122075383593
64158,0.733395518495677
64163,0.451825946140527
64164,0.798031417796375
64165,0.584702745479067
64167,0.637011918081201
64169,0.590303218876791
